utc,elapsed_s,t_since_first_height,height,db_tip_height,target_height,chain_tip_height,accumulator_built_height,accumulator_rebuild_active,has_reached_tip_raw,transactions,rss_bytes,swap_bytes,cpu_seconds,read_bytes,write_bytes,free_disk_bytes,scrape_error
2026-09-11T19:33:31.395283+00:00,46.00378307199571,14.000920213991776,201231,99999,3478842,3479843,,,1,489779,11193729024,0,126.18,3929600000,2381729792,209088671744,
2026-09-11T19:33:32.395349+00:00,47.00384851102717,15.000985653023235,201231,99999,3478842,3479843,,,1,489779,11730759680,0,131.51,3929600000,2594971648,208875429888,
2026-09-11T19:33:33.395414+00:00,48.00391281093471,16.00104995293077,201231,99999,3478842,3479843,,,1,489779,11811987456,0,136.74,3929600000,2594971648,208875429888,
2026-09-11T19:33:34.395473+00:00,49.00397602003068,17.00111316202674,201231,99999,3478842,3479843,,,1,489779,11880996864,0,141.83,3929600000,2594971648,208875429888,
2026-09-11T19:33:35.395543+00:00,50.004042070009746,18.00117921200581,201231,99999,3478842,3479843,,,1,489779,12124778496,0,147.07,3929600000,2594971648,208875429888,
2026-09-11T19:33:36.395616+00:00,51.00411683996208,19.001253981958143,201231,99999,3478842,3479843,,,1,489779,12309938176,0,152.09,3929600000,2594971648,208875429888,
2026-09-11T19:33:37.395678+00:00,52.004179170005955,20.001316312002018,262095,99999,3478842,3479843,,,1,489779,12505448448,0,157.16,3929600000,2594971648,208875429888,
2026-09-11T19:33:38.395738+00:00,53.00424160098191,21.001378742977977,262095,99999,3478842,3479843,,,1,489779,12680667136,0,162.39,3929600000,2594971648,208875429888,
2026-09-11T19:33:39.395800+00:00,54.0043040009914,22.00144114298746,262095,99999,3478842,3479843,,,1,489779,12842725376,0,167.69,3929600000,2594971648,208875429888,
2026-09-11T19:33:40.395864+00:00,55.00436673196964,23.001503873965703,262095,99999,3478842,3479843,,,1,489779,12702949376,0,172.74,3929600000,2910801920,208560873472,
2026-09-11T19:33:41.395929+00:00,56.00443050300237,24.00156764499843,262095,99999,3478842,3479843,,,1,489779,12857475072,0,177.87,3929600000,3179196416,208292474880,
2026-09-11T19:33:42.395991+00:00,57.004494605003856,25.00163174699992,262095,99999,3478842,3479843,,,1,489779,13044936704,0,182.87,3929600000,3514712064,207956975616,
2026-09-11T19:33:43.396056+00:00,58.004558015963994,26.001695157960057,262095,99999,3478842,3479843,,,1,489779,13279547392,0,187.57,3929600000,3783114752,207688572928,
2026-09-11T19:33:44.396113+00:00,59.00462394801434,27.001761090010405,262095,99999,3478842,3479843,,,1,489779,13280530432,0,188.62,3929600000,4118614016,207353069568,
2026-09-11T19:33:45.396187+00:00,60.00469343899749,28.001830580993555,262095,99999,3478842,3479843,,,1,489779,13281529856,0,189.61,3929600000,4454121472,207017558016,
2026-09-11T19:33:46.396226+00:00,61.004740722011775,29.001877864007838,262095,99999,3478842,3479843,,,1,489779,13282611200,0,190.62,3929600000,4789616640,206682062848,
2026-09-11T19:33:47.396317+00:00,62.00481684401166,30.00195398600772,262095,99999,3478842,3479843,,,1,489779,13283848192,0,191.62,3929600000,5125120000,206346559488,
2026-09-11T19:33:48.396396+00:00,63.004896178026684,31.002033320022747,262095,99999,3478842,3479843,,,1,489779,13284634624,0,192.61,3929600000,5393518592,206078160896,
2026-09-11T19:33:49.396476+00:00,64.00497452996206,32.00211167195812,262095,99999,3478842,3479843,,,1,489779,13285724160,0,193.61,3929600000,5729017856,205742661632,
2026-09-11T19:33:50.396555+00:00,65.005053994013,33.00219113600906,262095,99999,3478842,3479843,,,1,489779,13286862848,0,194.62,3929600000,6064504832,205407174656,
2026-09-11T19:33:51.396630+00:00,66.00513050693553,34.00226764893159,262095,99999,3478842,3479843,,,1,489779,13288013824,0,195.61,3929600000,6400004096,205071675392,
2026-09-11T19:33:52.396710+00:00,67.00520941999275,35.002346561988816,262095,99999,3478842,3479843,,,1,489779,13291057152,0,196.61,3929600000,6680014848,204795965440,
2026-09-11T19:33:53.396790+00:00,68.00528945494443,36.002426596940495,262095,99999,3478842,3479843,,,1,489779,13345079296,0,197.61,3929600000,7003901952,204467777536,
2026-09-11T19:33:54.396866+00:00,69.00536345900036,37.00250060099643,262095,99999,3478842,3479843,,,1,489779,13316485120,0,198.62,3929600000,8459485184,203013029888,
2026-09-11T19:33:55.396942+00:00,70.00544041302055,38.002577555016614,262095,99999,3478842,3479843,,,1,489779,13316485120,0,199.62,3929600000,8459485184,203013029888,
2026-09-11T19:33:56.397023+00:00,71.00552278698888,39.00265992898494,262095,99999,3478842,3479843,,,1,489779,12660731904,0,200.13,3929681920,8459485184,203013029888,
2026-09-11T19:33:57.397084+00:00,72.00558632193133,40.002723463927396,300015,199999,3478842,3479843,,,1,1357259,15865393152,0,202.26,3929755648,8459497472,203013021696,
2026-09-11T19:33:58.397147+00:00,73.00564941600896,41.00278655800503,300015,199999,3478842,3479843,,,1,1357259,16706039808,0,207.06,3929755648,8459497472,203013021696,
2026-09-11T19:33:59.397213+00:00,74.00571422092617,42.00285136292223,300015,199999,3478842,3479843,,,1,1357259,17498120192,0,211.75,4098707456,8459497472,203013021696,
2026-09-11T19:34:00.397276+00:00,75.00577872700524,43.0029158690013,300015,199999,3478842,3479843,,,1,1357259,17981198336,0,215.52,4417064960,8459497472,203013021696,
2026-09-11T19:34:01.397342+00:00,76.00584324193187,44.002980383927934,300015,199999,3478842,3479843,,,1,1357259,18402177024,0,219.42,4784918528,8459497472,203013021696,
2026-09-11T19:34:02.397406+00:00,77.00590802798979,45.00304516998585,300015,199999,3478842,3479843,,,1,1357259,18865311744,0,223.35,5185495040,8459497472,203013021696,
2026-09-11T19:34:03.397471+00:00,78.00597203301731,46.00310917501338,300015,199999,3478842,3479843,,,1,1357259,19142680576,0,227.14,5561569280,8897957888,202574561280,
2026-09-11T19:34:04.397539+00:00,79.00603691895958,47.003174060955644,300015,199999,3478842,3479843,,,1,1357259,19410325504,0,230.91,5872324608,8957370368,202521358336,
2026-09-11T19:34:05.397601+00:00,80.00610147602856,48.003238618024625,300015,199999,3478842,3479843,,,1,1357259,19709554688,0,235.0,6189162496,9111592960,202360926208,
2026-09-11T19:34:06.397663+00:00,81.0061654120218,49.003302554017864,300015,199999,3478842,3479843,,,1,1357259,19908608000,0,239.08,6519648256,9521426432,201951092736,
2026-09-11T19:34:07.397737+00:00,82.00623409904074,50.0033712410368,342911,199999,3478842,3479843,,,1,1357259,20346515456,0,242.96,6842576896,9521426432,201951092736,
2026-09-11T19:34:08.397795+00:00,83.00629709602799,51.003434238024056,342911,199999,3478842,3479843,,,1,1357259,20376272896,0,247.3,7139708928,9521426432,201951088640,
2026-09-11T19:34:09.397861+00:00,84.00636355299503,52.00350069499109,342911,199999,3478842,3479843,,,1,1357259,20420407296,0,251.62,7313649664,9521426432,201951088640,
2026-09-11T19:34:10.397930+00:00,85.00642938003875,53.003566522034816,342911,199999,3478842,3479843,,,1,1357259,20463108096,0,255.46,7668391936,9521426432,201951088640,
2026-09-11T19:34:11.397993+00:00,86.00649369694293,54.00363083893899,342911,199999,3478842,3479843,,,1,1357259,20703539200,0,259.75,7918968832,9521426432,201951088640,
2026-09-11T19:34:12.398054+00:00,87.00655688496772,55.003694026963785,342911,199999,3478842,3479843,,,1,1357259,20747456512,0,264.08,8110542848,9521426432,201951088640,
2026-09-11T19:34:13.398120+00:00,88.00662214297336,56.00375928496942,342911,199999,3478842,3479843,,,1,1357259,20788170752,0,268.32,8276013056,9521426432,201951088640,
2026-09-11T19:34:14.398199+00:00,89.0066978019895,57.00383494398557,342911,199999,3478842,3479843,,,1,1357259,20841562112,0,272.34,8438059008,9521426432,201951088640,
2026-09-11T19:34:15.398272+00:00,90.00677258998621,58.003909731982276,342911,199999,3478842,3479843,,,1,1357259,20841562112,0,273.34,8438059008,9521426432,201951088640,
2026-09-11T19:34:16.398348+00:00,91.00684789894149,59.00398504093755,342911,199999,3478842,3479843,,,1,1357259,20482543616,0,274.34,8438059008,9911939072,201560576000,
2026-09-11T19:34:17.398424+00:00,92.00692337693181,60.00406051892787,342911,199999,3478842,3479843,,,1,1357259,20589756416,0,275.35,8438059008,10247462912,201225052160,
2026-09-11T19:34:18.398499+00:00,93.00699935702141,61.00413649901748,342911,199999,3478842,3479843,,,1,1357259,20679663616,0,276.34,8438059008,10650091520,200822423552,
2026-09-11T19:34:19.398574+00:00,94.00707447598688,62.004211617982946,342911,199999,3478842,3479843,,,1,1357259,20773027840,0,277.34,8438059008,10985611264,200486903808,
2026-09-11T19:34:20.398650+00:00,95.00715074501932,63.00428788701538,342911,199999,3478842,3479843,,,1,1357259,20862394368,0,278.34,8438059008,11388235776,200084279296,
2026-09-11T19:34:21.398727+00:00,96.00722720497288,64.00436434696894,342911,199999,3478842,3479843,,,1,1357259,20955025408,0,279.34,8438059008,11723755520,199748759552,
2026-09-11T19:34:22.398809+00:00,97.00730873493012,65.00444587692618,342911,199999,3478842,3479843,,,1,1357259,21046132736,0,280.34,8438059008,12126363648,199346151424,
2026-09-11T19:34:23.398887+00:00,98.00738685496617,66.00452399696223,342911,199999,3478842,3479843,,,1,1357259,21139435520,0,281.34,8438059008,12461883392,199010631680,
2026-09-11T19:34:24.398971+00:00,99.0074696559459,67.00460679794196,342911,199999,3478842,3479843,,,1,1357259,21239980032,0,282.34,8438059008,12820365312,198657380352,
2026-09-11T19:34:25.399049+00:00,100.00754917599261,68.00468631798867,342911,199999,3478842,3479843,,,1,1357259,21328347136,0,283.33,8438059008,13200027648,198272487424,
2026-09-11T19:34:26.399124+00:00,101.00762313697487,69.00476027897093,342911,199999,3478842,3479843,,,1,1357259,21420199936,0,284.34,8438059008,13535551488,197936963584,
2026-09-11T19:34:27.399199+00:00,102.00769881799351,70.00483595998958,342911,199999,3478842,3479843,,,1,1357259,21510090752,0,285.33,8438059008,13918101504,197558423552,
2026-09-11T19:34:28.399275+00:00,103.00777436897624,71.0049115109723,342911,199999,3478842,3479843,,,1,1357259,21606387712,0,286.34,8438059008,14273699840,197198823424,
2026-09-11T19:34:29.399349+00:00,104.0078486999264,72.00498584192246,342911,199999,3478842,3479843,,,1,1357259,21693583360,0,287.32,8438059008,14609223680,196863299584,
2026-09-11T19:34:30.399421+00:00,105.00792067102157,73.00505781301763,342911,199999,3478842,3479843,,,1,1357259,21781544960,0,288.32,8438059008,14944743424,196527779840,
2026-09-11T19:34:31.399504+00:00,106.0080025329953,74.00513967499137,342911,199999,3478842,3479843,,,1,1357259,21872672768,0,289.3,8438059008,15280267264,196192256000,
2026-09-11T19:34:32.399581+00:00,107.00807999493554,75.0052171369316,342911,199999,3478842,3479843,,,1,1357259,21957115904,0,290.3,8438059008,15682899968,195789623296,
2026-09-11T19:34:33.399659+00:00,108.00815833697561,76.00529547897168,342911,199999,3478842,3479843,,,1,1357259,22050111488,0,291.31,8438059008,16018423808,195454099456,
2026-09-11T19:34:34.399724+00:00,109.00822468893602,77.00536183093209,342911,199999,3478842,3479843,,,1,1357259,22150828032,0,292.3,8438059008,16353947648,195118575616,
2026-09-11T19:34:35.399801+00:00,110.00830097100697,78.00543811300304,342911,199999,3478842,3479843,,,1,1357259,22248005632,0,293.3,8438059008,16689471488,194783051776,
2026-09-11T19:34:36.399876+00:00,111.00837562396191,79.00551276595797,342911,199999,3478842,3479843,,,1,1357259,22343028736,0,294.3,8438059008,17024991232,194447532032,
2026-09-11T19:34:37.399950+00:00,112.00845003698487,80.00558717898093,342911,199999,3478842,3479843,,,1,1357259,22460915712,0,295.29,8438059008,17360515072,194112012288,
2026-09-11T19:34:38.400040+00:00,113.00853696092963,81.0056741029257,342911,199999,3478842,3479843,,,1,1357259,22590865408,0,296.28,8438059008,18986123264,192490590208,
2026-09-11T19:34:39.400120+00:00,114.00861671299208,82.00575385498814,342911,199999,3478842,3479843,,,1,1357259,22533894144,0,297.29,8438059008,19076390912,192396382208,
2026-09-11T19:34:40.400194+00:00,115.00869311694987,83.00583025894593,342911,199999,3478842,3479843,,,1,1357259,22533894144,0,298.29,8438059008,19076390912,192396382208,
2026-09-11T19:34:41.400269+00:00,116.00876754103228,84.00590468302835,342911,199999,3478842,3479843,,,1,1357259,21698621440,0,298.81,8438161408,19076390912,192396382208,
2026-09-11T19:34:42.400332+00:00,117.00883298495319,85.00597012694925,400015,299999,3478842,3479843,,,1,2781500,21969330176,0,300.59,8487428096,19076395008,192396382208,
2026-09-11T19:34:43.400400+00:00,118.00890051794704,86.0060376599431,400015,299999,3478842,3479843,,,1,2781500,22941016064,0,304.83,8640438272,19076395008,192396382208,
2026-09-11T19:34:44.400465+00:00,119.0089639830403,87.00610112503637,400015,299999,3478842,3479843,,,1,2781500,23932510208,0,308.64,8790384640,19076395008,192396382208,
2026-09-11T19:34:45.400526+00:00,120.0090276269475,88.00616476894356,400015,299999,3478842,3479843,,,1,2781500,24839716864,0,312.58,8919228416,19076395008,192396382208,
2026-09-11T19:34:46.400589+00:00,121.0090921309311,89.00622927292716,400015,299999,3478842,3479843,,,1,2781500,25600765952,0,316.31,9017626624,19076395008,192396378112,
2026-09-11T19:34:47.400654+00:00,122.00915620604064,90.0062933480367,400015,299999,3478842,3479843,,,1,2781500,26262523904,0,319.92,9115815936,19076395008,192396378112,
2026-09-11T19:34:48.400718+00:00,123.00921983097214,91.0063569729682,400015,299999,3478842,3479843,,,1,2781500,26414268416,0,323.46,9204686848,19556220928,191916552192,
2026-09-11T19:34:49.400783+00:00,124.00928377592936,92.00642091792542,400015,299999,3478842,3479843,,,1,2781500,26819252224,0,327.04,9281585152,19765911552,191706861568,
2026-09-11T19:34:50.400851+00:00,125.0093494009925,93.00648654298857,400015,299999,3478842,3479843,,,1,2781500,26842501120,0,330.77,9466765312,19765911552,191706861568,
2026-09-11T19:34:51.400924+00:00,126.00942195695825,94.00655909895431,400015,299999,3478842,3479843,,,1,2781500,26854768640,0,334.33,9540059136,19765911552,191706861568,
2026-09-11T19:34:52.400981+00:00,127.00948495196644,95.0066220939625,486799,299999,3478842,3479843,,,1,2781500,26865401856,0,337.85,9603788800,19765911552,191706861568,
2026-09-11T19:34:53.401046+00:00,128.00954879797064,96.0066859399667,486799,299999,3478842,3479843,,,1,2781500,27105288192,0,341.44,9687252992,19765911552,191706861568,
2026-09-11T19:34:54.401120+00:00,129.00962283404078,97.00675997603685,486799,299999,3478842,3479843,,,1,2781500,27111849984,0,343.83,9725239296,19765911552,191706861568,
2026-09-11T19:34:55.401171+00:00,130.00968122994527,98.00681837194134,486799,299999,3478842,3479843,,,1,2781500,27111858176,0,344.83,9725239296,19765911552,191706861568,
2026-09-11T19:34:56.401227+00:00,131.0097412969917,99.00687843898777,486799,299999,3478842,3479843,,,1,2781500,27111858176,0,345.83,9725239296,19765911552,191706857472,
2026-09-11T19:34:57.401292+00:00,132.00980537303258,100.00694251502864,486799,299999,3478842,3479843,,,1,2781500,27111858176,0,346.83,9725239296,19765911552,191706857472,
2026-09-11T19:34:58.401375+00:00,133.00987664994318,101.00701379193924,486799,299999,3478842,3479843,,,1,2781500,27111858176,0,347.83,9725239296,19765911552,191706857472,
2026-09-11T19:34:59.401426+00:00,134.00993896694854,102.0070761089446,486799,299999,3478842,3479843,,,1,2781500,26926780416,0,348.83,9725239296,20102434816,191370334208,
2026-09-11T19:35:00.401505+00:00,135.01000991393812,103.00714705593418,486799,299999,3478842,3479843,,,1,2781500,27299450880,0,349.83,9725239296,20572151808,190900617216,
2026-09-11T19:35:01.401557+00:00,136.01007037097588,104.00720751297195,486799,299999,3478842,3479843,,,1,2781500,27640696832,0,350.83,9725239296,21041885184,190430883840,
2026-09-11T19:35:02.401626+00:00,137.0101390189957,105.00727616099175,486799,299999,3478842,3479843,,,1,2781500,27973464064,0,351.84,9725239296,21511614464,189961154560,
2026-09-11T19:35:03.401690+00:00,138.01020291703753,106.0073400590336,486799,299999,3478842,3479843,,,1,2781500,28294172672,0,352.84,9725239296,21981343744,189491425280,
2026-09-11T19:35:04.401775+00:00,139.01027443492785,107.00741157692391,486799,299999,3478842,3479843,,,1,2781500,28644409344,0,353.82,9725239296,22440181760,189037006848,
2026-09-11T19:35:05.401828+00:00,140.0103421319509,108.00747927394696,486799,299999,3478842,3479843,,,1,2781500,29016547328,0,354.83,9725239296,22853701632,188619067392,
2026-09-11T19:35:06.401900+00:00,141.010409830953,109.00754697294906,486799,299999,3478842,3479843,,,1,2781500,29383712768,0,355.83,9725239296,23323435008,188149334016,
2026-09-11T19:35:07.401991+00:00,142.0104908499634,110.00762799195945,486799,299999,3478842,3479843,,,1,2781500,29741633536,0,356.81,9725251584,23726063616,187746709504,
2026-09-11T19:35:08.402067+00:00,143.01056605903432,111.00770320103038,486799,299999,3478842,3479843,,,1,2781500,30093242368,0,357.81,9725251584,24128700416,187344076800,
2026-09-11T19:35:09.402141+00:00,144.01063980697654,112.0077769489726,486799,299999,3478842,3479843,,,1,2781500,30432153600,0,358.82,9725251584,24598429696,186874347520,
2026-09-11T19:35:10.402211+00:00,145.01071106700692,113.00784820900299,486799,299999,3478842,3479843,,,1,2781500,30777233408,0,359.81,9725251584,25001054208,186471723008,
2026-09-11T19:35:11.402286+00:00,146.01078602601774,114.0079231680138,486799,299999,3478842,3479843,,,1,2781500,31126048768,0,360.82,9725251584,25403682816,186069094400,
2026-09-11T19:35:12.402362+00:00,147.01086147502065,115.00799861701671,486799,299999,3478842,3479843,,,1,2781500,31235813376,0,361.81,9725251584,25806311424,185666469888,
2026-09-11T19:35:13.402443+00:00,148.01094031496905,116.00807745696511,486799,299999,3478842,3479843,,,1,2781500,31462211584,0,362.81,9725251584,26276036608,185196744704,
2026-09-11T19:35:14.402517+00:00,149.01101569493767,117.00815283693373,486799,299999,3478842,3479843,,,1,2781500,31713423360,0,363.8,9725251584,26678665216,184794116096,
2026-09-11T19:35:15.402590+00:00,150.01109000493307,118.00822714692913,486799,299999,3478842,3479843,,,1,2781500,31900745728,0,364.8,9725251584,27081289728,184391491584,
2026-09-11T19:35:16.402667+00:00,151.01116664498113,119.0083037869772,486799,299999,3478842,3479843,,,1,2781500,31883939840,0,365.77,9725259776,27483918336,183988862976,
2026-09-11T19:35:17.402749+00:00,152.01124665595125,120.00838379794732,486799,299999,3478842,3479843,,,1,2781500,31762780160,0,366.77,9725272064,27877855232,183600246784,
2026-09-11T19:35:18.402827+00:00,153.01132719602901,121.00846433802508,486799,299999,3478842,3479843,,,1,2781500,31644868608,0,367.74,9725300736,28222070784,183250718720,
2026-09-11T19:35:19.402904+00:00,154.0114031570265,122.00854029902257,486799,299999,3478842,3479843,,,1,2781500,31695052800,0,368.72,9725313024,28624699392,182848090112,
2026-09-11T19:35:20.402973+00:00,155.0114724279847,123.00860956998076,486799,299999,3478842,3479843,,,1,2781500,31778537472,0,369.69,9725333504,29027323904,182445457408,
2026-09-11T19:35:21.403062+00:00,156.01156091992743,124.0086980619235,486799,299999,3478842,3479843,,,1,2781500,31732387840,0,370.69,9725341696,29429952512,182042828800,
2026-09-11T19:35:22.403138+00:00,157.01163658103906,125.00877372303512,486799,299999,3478842,3479843,,,1,2781500,31655485440,0,371.67,9725349888,29832585216,181640200192,
2026-09-11T19:35:23.403216+00:00,158.01171447196975,126.00885161396582,486799,299999,3478842,3479843,,,1,2781500,29862711296,0,372.65,9725353984,31770292224,180204662784,
2026-09-11T19:35:24.403293+00:00,159.01179276395123,127.0089299059473,486799,299999,3478842,3479843,,,1,2781500,29862711296,0,373.66,9725353984,31770292224,180204662784,
2026-09-11T19:35:25.403371+00:00,160.01186875603162,128.00900589802768,486799,299999,3478842,3479843,,,1,2781500,29862711296,0,374.66,9725353984,31770292224,180204662784,
2026-09-11T19:35:26.403443+00:00,161.011943217949,129.00908035994507,486799,299999,3478842,3479843,,,1,2781500,28956852224,0,375.42,9725370368,31770292224,180204658688,
2026-09-11T19:35:27.403505+00:00,162.01200641994365,130.0091435619397,500015,399999,3478842,3479843,,,1,3887416,29206659072,0,377.03,9749172224,31770300416,180204658688,
2026-09-11T19:35:28.403568+00:00,163.01206885196734,131.0092059939634,500015,399999,3478842,3479843,,,1,3887416,29776769024,0,380.75,9833312256,31770300416,180204658688,
2026-09-11T19:35:29.403632+00:00,164.0121332249837,132.00927036697976,500015,399999,3478842,3479843,,,1,3887416,29986058240,0,384.37,9901899776,32082804736,180204658688,
2026-09-11T19:35:30.403715+00:00,165.01221394794993,133.009351089946,500015,399999,3478842,3479843,,,1,3887416,29856751616,0,387.75,9969643520,32082804736,180204658688,
2026-09-11T19:35:31.403778+00:00,166.01227903994732,134.00941618194338,500015,399999,3478842,3479843,,,1,3887416,30247559168,0,390.48,10005245952,32499105792,180204658688,
2026-09-11T19:35:32.403840+00:00,167.01234260294586,135.00947974494193,500015,399999,3478842,3479843,,,1,3887416,30997786624,0,394.09,10089857024,33170145280,180204658688,
2026-09-11T19:35:33.403911+00:00,168.01241042593028,136.00954756792635,500015,399999,3478842,3479843,,,1,3887416,31958016000,0,397.62,10168819712,33908293632,180204658688,
2026-09-11T19:35:34.403973+00:00,169.01247441896703,137.0096115609631,500015,399999,3478842,3479843,,,1,3887416,33150164992,0,401.27,10245230592,34618937344,180204658688,
