label,suite,case,repeat,clients,status,attempts,successes,errors,first_message_samples,warmup_attempts,warmup_errors,range_blocks,start_height,end_height,wall_seconds,successful_blocks,successful_protobuf_bytes,blocks_per_second,protobuf_bytes_per_second,complete_p50_us,complete_p95_us,complete_p99_us,complete_max_us,first_p50_us,first_p95_us,first_p99_us,first_max_us
86bf4b0-limit16,latency,GetTransaction/1,1,1,ok,100,100,0,100,1,0,,422800,3443115,0.005020258,0,25100,0.0,4999743.041094701,49.011,63.161,76.101,84.131,48.801,62.951,75.90100000000001,83.811
86bf4b0-limit16,ranges,GetBlockRange/100,1,1,ok,1000,1000,0,1000,1,0,100,427304,3475355,1.073765761,100000,685314110,93130.18130403955,638234273.1451651,114.191,7708.024,16340.150000000001,26517.775,67.18100000000001,528.817,1076.365,13734.644
86bf4b0-limit16,ranges,GetBlockRange/1000,1,1,ok,1000,1000,0,1000,1,0,1000,422158,3475459,7.01338977,1000000,5089112158,142584.40394650988,725628023.6653666,655.539,49806.238000000005,122016.057,156470.44900000002,212.313,488.417,784.42,11388.142
86bf4b0-limit16,ranges,GetBlockRange/10000,1,1,ok,1000,1000,0,1000,1,0,10000,423813,3473994,66.685018295,10000000,51800524877,149958.72019952332,776794041.6218491,4370.269,497967.95399999997,1215767.5999999999,1336192.862,347.585,670.989,924.1819999999999,1672.682
86bf4b0-limit16,ranges,GetBlockRange/100000,1,1,ok,100,100,0,100,1,0,100000,425953,3421281,72.379517,10000000,57257051315,138160.63458947922,791067054.4402776,46769.221,3259307.11,10503021.948,11346533.855,419.12600000000003,776.421,993.823,1203.1660000000002
86bf4b0-limit16,concurrency,GetBlockRange/10000,1,1,ok,140,140,0,140,1,0,10000,424536,3411563,10.068813799,1400000,7876217919,139043.1909803559,782238908.7960131,4930.3369999999995,308946.43,1243639.206,1267133.0320000001,332.995,699.02,1079.844,4563.000999999999
86bf4b0-limit16,concurrency,GetBlockRange/10000,1,8,ok,999,999,0,999,8,0,10000,423813,3473994,11.136054923,9990000,52946832853,897086.0927927914,4754541282.267345,6179.804,641688.014,1521100.007,1680890.866,597.468,1359.208,2444.423,3737.641
86bf4b0-limit16,concurrency,GetBlockRange/10000,1,32,ok,1366,1366,0,1366,32,0,10000,420025,3477836,11.785294412,13660000,78183531867,1159071.5957075404,6633990559.233896,131724.87,1056576.3720000002,2301513.673,2671276.862,92361.847,318986.638,401230.57,432408.881
86bf4b0-limit16,concurrency,GetBlockRange/10000,1,128,ok,1430,1430,0,1430,128,0,10000,420025,3477836,11.769504393,14300000,79488847238,1215004.432005228,6753797320.920036,836293.003,1795739.5520000001,2967067.0810000002,3459800.188,787176.23,1299433.786,1392750.729,1482681.874
86bf4b0-limit16,sync,GetBlockRange/chunk-10000,1,1,ok,306,306,0,306,0,0,10000,419200,3478843,22.690838905,3059644,17717856516,134840.49720725828,780837437.9713134,4184.816,548187.8049999999,1213182.697,1403596.6900000002,277.58299999999997,564.888,772.33,3639.9990000000003
v0.0.1,latency,GetLightdInfo,1,1,ok,100,100,0,100,1,0,,422800,3443115,0.002702278,0,9600,0.0,3552558.2490032488,24.241,37.451,50.410000000000004,86.60100000000001,24.101,37.311,50.25,86.491
v0.0.1,latency,GetLatestBlock,1,1,ok,100,100,0,100,1,0,,422800,3443115,0.002293212,0,3900,0.0,1700671.3727296037,22.501,25.121,32.251,35.83,22.39,24.961000000000002,32.131,35.7
v0.0.1,latency,GetBlock,1,1,ok,100,100,0,100,1,0,,422800,3443115,0.021225825,100,404844,4711.2420836410365,19073180.90109572,153.773,480.207,1261.857,2184.1400000000003,153.653,477.346,1208.7160000000001,2176.05
v0.0.1,latency,GetTreeState,1,1,ok,100,100,0,100,1,0,,422800,3443115,24.403467482,0,155837,0.0,6385.854801779517,217084.327,591345.615,724545.586,893355.89,217082.776,591343.705,724545.006,893354.65
v0.0.1,latency,GetLatestTreeState,1,1,ok,100,100,0,100,1,0,,422800,3443115,0.00858837,0,272800,0.0,31763885.34727777,73.891,133.632,312.634,350.825,73.661,133.382,312.324,349.795
v0.0.1,latency,GetSubtreeRoots/sapling,1,1,ok,100,100,0,100,1,0,,422800,3443115,0.010601518,0,72000,0.0,6791480.238962005,100.131,153.81199999999998,229.493,264.993,64.821,126.442,219.383,261.89300000000003
v0.0.1,latency,GetSubtreeRoots/orchard,1,1,ok,100,100,0,100,1,0,,422800,3443115,0.053911792,0,72000,0.0,1335514.8721452258,529.1579999999999,583.468,636.8489999999999,867.5519999999999,90.011,139.112,147.672,165.272
v0.0.1,latency,GetMempoolTx,1,1,warmup_failed,0,0,0,0,1,1,,1701473,1701473,0.0,0,0,,,,,,,,,,
v0.0.1,latency,GetTaddressTxids/busy,1,1,ok,100,100,0,0,1,0,,419200,3478843,0.006759494,0,0,0.0,0.0,63.49100000000001,90.831,127.212,141.33200000000002,,,,
v0.0.1,latency,GetTaddressTransactions/busy,1,1,ok,100,100,0,0,1,0,,419200,3478843,0.006401439,0,0,0.0,0.0,62.561,74.361,79.92099999999999,98.491,,,,
v0.0.1,latency,GetTaddressBalance/busy,1,1,ok,100,100,0,100,1,0,,422800,3443115,0.004725316,0,0,0.0,0.0,46.230000000000004,54.981,61.24100000000001,66.581,46.010000000000005,54.771,60.721,66.39099999999999
v0.0.1,latency,GetAddressUtxos/busy,1,1,ok,100,100,0,100,1,0,,419200,3478843,0.005105381,0,0,0.0,0.0,49.441,62.161,73.951,76.961,49.230999999999995,61.951,73.741,76.741
v0.0.1,latency,GetTaddressTxids/quiet,1,1,ok,100,100,0,100,1,0,,419200,3478843,0.012181931,0,144800,0.0,11886457.081393747,107.961,186.653,303.995,338.254,87.622,149.202,248.09300000000002,274.30400000000003
v0.0.1,latency,GetTaddressTransactions/quiet,1,1,ok,100,100,0,100,1,0,,419200,3478843,0.009884917,0,144800,0.0,14648580.25616199,97.541,109.541,115.821,140.992,79.931,89.01100000000001,97.401,116.542
v0.0.1,latency,GetTaddressBalance/quiet,1,1,ok,100,100,0,100,1,0,,422800,3443115,0.004852888,0,0,0.0,0.0,47.401,59.271,68.96100000000001,87.23100000000001,47.171,59.071,68.841,87.041
v0.0.1,latency,GetAddressUtxos/quiet,1,1,ok,100,100,0,100,1,0,,419200,3478843,0.005236223,0,0,0.0,0.0,51.230000000000004,61.971,70.291,89.67200000000001,51.010999999999996,61.771,70.071,89.452
v0.0.1,latency,GetTransaction/0,1,1,ok,100,100,0,100,1,0,,422800,3443115,0.005401435,0,24400,0.0,4517318.083064964,51.141,72.071,93.38199999999999,132.65200000000002,50.921,71.86099999999999,93.162,132.442
v0.0.1,latency,GetTransaction/1,1,1,ok,100,100,0,100,1,0,,422800,3443115,0.005440676,0,25100,0.0,4613397.305775973,50.1,72.131,149.84199999999998,160.862,49.89,71.901,149.672,160.702
v0.0.1,ranges,GetBlockRange/100,1,1,ok,1000,1000,0,1000,1,0,100,427304,3475355,1.9295635,100000,685314110,51825.19258889381,355165357.34636354,396.865,12623.676,27686.775999999998,33491.176999999996,354.555,4737.916,9651.735,11905.216
v0.0.1,ranges,GetBlockRange/1000,1,1,ok,1000,1000,0,1000,1,0,1000,422158,3475459,11.882964077,1000000,5089112158,84154.08760980301,428269590.40044564,1512.472,82131.89499999999,199291.13700000002,266233.621,991.8340000000001,3461.9680000000003,7658.387,11088.055
v0.0.1,ranges,GetBlockRange/10000,1,1,ok,1000,1000,0,1000,1,0,10000,423813,3473994,108.527499929,10000000,51800524877,92142.54457664759,477303217.25727147,8417.418,811721.037,1888779.104,2165199.748,1170.996,4662.574,13749.911,33445.706
v0.0.1,ranges,GetBlockRange/100000,1,1,ok,100,100,0,100,1,0,100000,425953,3421281,114.880625079,10000000,57257051315,87046.88012555029,498404768.2159287,84030.628,5349255.736,16279028.092,17221609.632,1195.607,2761.2380000000003,5833.991999999999,9191.127
v0.0.1,concurrency,GetBlockRange/10000,1,1,ok,99,99,0,99,1,0,10000,424536,3390182,11.234503904,990000,5230173999,88121.38110054993,465545612.311178,8252.335,947830.9569999999,2110942.321,2110942.321,1219.7169999999999,2871.1,9065.085000000001,9065.085000000001
v0.0.1,concurrency,GetBlockRange/10000,1,8,ok,611,611,0,611,8,0,10000,423813,3473994,11.719659539,6110000,30096423843,521346.2029052549,2568028852.9583025,10811.94,821091.366,2454692.779,2736574.772,1685.2830000000001,3608.8700000000003,8895.124000000002,13765.501
v0.0.1,concurrency,GetBlockRange/10000,1,32,ok,921,921,0,921,32,0,10000,423813,3477836,11.852353629,9210000,48976503681,777060.8512274926,4132217550.543353,178885.262,1563972.9309999999,3629213.631,4053525.898,131888.06,436983.664,607642.163,724897.1290000001
v0.0.1,concurrency,GetBlockRange/10000,1,128,ok,1056,1056,0,1056,128,0,10000,423813,3473994,13.123421201,10560000,54505355444,804668.2216673295,4153288582.9989753,1286058.079,2506711.272,4622315.2870000005,5258599.562,1235016.772,1735004.097,1848783.654,1896080.5509999997
v0.0.1,sync,GetBlockRange/chunk-10000,1,1,ok,306,306,0,306,0,0,10000,419200,3478843,36.1392658,3059644,17717856516,84662.59433527286,490266089.3570229,7685.837,863074.297,1887177.4019999998,2179230.2920000004,1064.335,3803.533,7638.146,9424.781
zaino-d27ec930,latency,GetLightdInfo,1,1,ok,100,100,0,100,1,0,,422800,3443115,0.36045643,0,16900,0.0,46885.00077526707,3535.018,4197.737,4592.093,4598.203,3534.758,4197.237,4591.873,4597.093
zaino-d27ec930,latency,GetLatestBlock,1,1,ok,100,100,0,100,1,0,,422800,3443115,0.003197604,0,3900,0.0,1219663.2228381,22.799999999999997,74.361,80.771,165.763,22.71,74.19099999999999,80.59100000000001,165.59300000000002
zaino-d27ec930,latency,GetBlock,1,1,ok,100,100,0,100,1,0,,422800,3443115,3.7032803640000003,100,595390,27.003086499232168,160773.67670777842,43321.362,46698.087999999996,46763.899,46783.709,43318.422,46692.378,46761.029,46777.309
zaino-d27ec930,latency,GetTreeState,1,1,ok,100,100,0,100,1,0,,422800,3443115,4.39722709,0,155837,0.0,35439.83442529005,43362.843,46682.138999999996,46845.0,47134.144,43361.753000000004,46681.368,46843.0,47132.394
zaino-d27ec930,latency,GetLatestTreeState,1,1,ok,100,100,0,100,1,0,,422800,3443115,4.386540889,0,240800,0.0,54895.19101573796,43347.294,46668.706999999995,46810.829999999994,46964.152,43345.734,46666.707,46809.049999999996,46962.202000000005
zaino-d27ec930,latency,GetSubtreeRoots/sapling,1,1,ok,100,100,0,100,1,0,,422800,3443115,4.410017863,0,72000,0.0,16326.464480808385,43337.992999999995,46678.519,46713.29,46872.152,43325.083,46666.129,46698.319,46850.741
zaino-d27ec930,latency,GetSubtreeRoots/orchard,1,1,ok,100,100,0,100,1,0,,422800,3443115,26.041336674,0,72000,0.0,2764.8350352109887,260463.87300000002,264192.855,266009.59,267699.552,42690.153,46611.717,46780.090000000004,46808.880999999994
zaino-d27ec930,latency,GetMempoolTx,1,1,ok,100,100,0,0,1,0,,422800,3443115,4.403333502,0,0,0.0,0.0,43341.733,46693.719000000005,46738.08,46753.84,,,,
zaino-d27ec930,latency,GetTaddressTxids/busy,1,1,ok,100,100,0,0,1,0,,419200,3478843,4.390454321,0,0,0.0,0.0,43361.093,46731.119,47050.393000000004,48671.246,,,,
zaino-d27ec930,latency,GetTaddressTransactions/busy,1,1,ok,100,100,0,0,1,0,,419200,3478843,4.370008801,0,0,0.0,0.0,43346.363,46607.748,46777.689999999995,46840.691,,,,
zaino-d27ec930,latency,GetTaddressBalance/busy,1,1,ok,100,100,0,100,1,0,,422800,3443115,0.545909401,0,0,0.0,0.0,5350.203,6960.205,7171.4580000000005,7270.0689999999995,5349.923000000001,6959.924999999999,7171.178,7269.729
zaino-d27ec930,latency,GetAddressUtxos/busy,1,1,ok,100,100,0,100,1,0,,419200,3478843,0.009588531,0,0,0.0,0.0,52.67,346.385,470.956,631.698,52.44,346.165,470.75600000000003,631.378
zaino-d27ec930,latency,GetTaddressTxids/quiet,1,1,ok,100,100,0,100,1,0,,419200,3478843,4.403408712,0,144800,0.0,32883.615732829116,43341.323000000004,46732.799,46789.32,49062.441999999995,43331.023,46713.359000000004,46764.649,49041.931
zaino-d27ec930,latency,GetTaddressTransactions/quiet,1,1,ok,100,100,0,100,1,0,,419200,3478843,4.369839938,0,144800,0.0,33136.22513740685,43338.343,46626.688,46748.44,46764.77,43327.903,46616.218,46732.748999999996,46745.289000000004
zaino-d27ec930,latency,GetTaddressBalance/quiet,1,1,ok,100,100,0,100,1,0,,422800,3443115,0.531582745,0,0,0.0,0.0,5253.722,6969.915,7335.401,7364.2300000000005,5253.552,6969.075,7335.291,7363.83
zaino-d27ec930,latency,GetAddressUtxos/quiet,1,1,ok,100,100,0,100,1,0,,419200,3478843,0.008533807,0,0,0.0,0.0,52.800999999999995,289.694,343.74399999999997,456.397,52.711,289.614,343.584,456.22700000000003
zaino-d27ec930,latency,GetTransaction/0,1,1,ok,100,100,0,100,1,0,,422800,3443115,0.752268406,0,24400,0.0,32435.23163459825,378.515,43255.892,45328.411,46379.625,378.40500000000003,43255.342000000004,45327.811,46377.895000000004
zaino-d27ec930,latency,GetTransaction/1,1,1,ok,100,100,0,100,1,0,,422800,3443115,4.406746025,0,25100,0.0,5695.8127057027295,43372.284,46718.24,46767.86,46972.083,43370.984000000004,46717.1,46766.74,46970.973
zaino-d27ec930,ranges,GetBlockRange/100,1,1,ok,1000,1000,0,1000,1,0,100,427304,3475355,54.743278404,100000,685314110,1826.7082811886028,12518689.59952397,53257.999,100014.589,160070.011,190767.792,3106.192,4024.8050000000003,4920.568,43390.654
zaino-d27ec930,ranges,GetBlockRange/1000,1,1,ok,1000,1000,0,1000,1,0,1000,422158,3475459,163.503371622,1000000,5089112158,6116.081828036421,31125426.390383013,136628.412,403319.254,968264.955,1196689.9579999999,2889.6299999999997,3819.312,4462.461,6645.4710000000005
zaino-d27ec930,ranges,GetBlockRange/10000,1,1,ok,1000,1000,0,1000,1,0,10000,423813,3473994,746.30648722,10000000,51800524877,13399.32074991082,69409184.78406577,500041.475,2258613.646,5973870.836,10097057.151999999,1979.287,4160.277,5027.83,6515.989
zaino-d27ec930,ranges,GetBlockRange/100000,1,1,ok,100,100,0,100,1,0,100000,425953,3421281,720.559479471,10000000,57257051315,13878.104840618455,79461936.10142408,4226601.443,19742156.543,47197615.738000005,87410180.533,1978.833,4879.246999999999,5170.216,5553.588
zaino-d27ec930,concurrency,GetBlockRange/10000,1,1,ok,8,8,0,8,1,0,10000,529728,3383210,10.700261632,80000,727435215,7476.45270287163,67982937.24188444,500196.78,5696859.06,5696859.06,5696859.06,2621.3830000000003,4848.6320000000005,4848.6320000000005,4848.6320000000005
zaino-d27ec930,concurrency,GetBlockRange/10000,1,8,ok,86,86,0,86,8,0,10000,424536,3390182,11.474719075,860000,4047835491,74947.36859167945,352761184.35169625,593318.011,4000068.3290000004,5606670.371,5606670.371,1114.964,4559.147,5842.824,5842.824
zaino-d27ec930,concurrency,GetBlockRange/10000,1,32,ok,356,356,0,356,32,0,10000,424536,3448208,25.653826682000002,3560000,18140713392,138770.72002275093,707134791.8916293,553190.7740000001,3866638.463,11500555.62,17490505.305,1914.914,6367.3,8475.457,11562.927000000001
zaino-d27ec930,concurrency,GetBlockRange/10000,1,128,ok,821,821,0,821,128,0,10000,423813,3473994,30.963596897,8210000,41968208840,265150.0737240075,1355404831.6675448,1085894.4370000002,9062593.679000001,20422430.982,28697541.542,12116.594,34875.807,50756.431,114520.109
zaino-d27ec930,sync,GetBlockRange/chunk-10000,1,1,ok,306,306,0,306,0,0,10000,419200,3478843,354.818334273,3059644,17717856516,8623.128244680518,49935008.43834001,1070019.555,2823382.938,7396299.013,10259916.332999999,2587.4629999999997,3735.479,4506.31,4675.961
