label,utc,elapsed_s,db_tip_height,rss_bytes,swap_bytes,cpu_seconds,read_bytes,write_bytes,scrape_error
v0.0.1,2026-09-13T10:30:28.218546+00:00,19.000064924941398,,717832192,0,103.18,49719934976,14286848,cannot convert float NaN to integer
v0.0.1,2026-09-13T10:30:29.218550+00:00,20.000068863970228,,726732800,0,108.08,53274574848,14417920,cannot convert float NaN to integer
v0.0.1,2026-09-13T10:30:30.218546+00:00,21.00006674299948,,730406912,0,112.97,56836423680,14540800,cannot convert float NaN to integer
v0.0.1,2026-09-13T10:30:31.218546+00:00,22.00006670295261,,731033600,0,117.91,60349997056,14663680,cannot convert float NaN to integer
v0.0.1,2026-09-13T10:30:32.218549+00:00,23.000064993975684,,733020160,0,122.6,63914110976,14778368,cannot convert float NaN to integer
v0.0.1,2026-09-13T10:30:33.218546+00:00,24.000065854983404,,735019008,0,127.04,67477983232,14913536,cannot convert float NaN to integer
v0.0.1,2026-09-13T10:30:34.218546+00:00,25.000066025997512,,748818432,0,131.55,71072137216,15015936,cannot convert float NaN to integer
v0.0.1,2026-09-13T10:30:35.218543+00:00,26.000064307940193,,754589696,0,135.79,74651168768,15130624,cannot convert float NaN to integer
v0.0.1,2026-09-13T10:30:36.218542+00:00,27.00006397103425,,767868928,0,140.17,78243041280,15241216,cannot convert float NaN to integer
v0.0.1,2026-09-13T10:30:37.218540+00:00,28.00006200396456,,783872000,0,144.49,81887887360,15347712,cannot convert float NaN to integer
v0.0.1,2026-09-13T10:30:38.218541+00:00,29.000062706996687,,795934720,0,148.66,85546758144,15446016,cannot convert float NaN to integer
v0.0.1,2026-09-13T10:30:39.218548+00:00,30.000067402026616,,810418176,0,152.63,89223159808,15503360,cannot convert float NaN to integer
v0.0.1,2026-09-13T10:30:40.218543+00:00,31.000061845988967,,818544640,0,156.72,92890345472,15585280,cannot convert float NaN to integer
v0.0.1,2026-09-13T10:30:41.218527+00:00,32.00004875101149,,822128640,0,160.67,96583163904,15654912,cannot convert float NaN to integer
v0.0.1,2026-09-13T10:30:42.218546+00:00,33.000065517029725,,824496128,0,164.32,100266135552,15732736,cannot convert float NaN to integer
v0.0.1,2026-09-13T10:30:43.218546+00:00,34.00006739294622,,832192512,0,167.96,103949197312,15790080,cannot convert float NaN to integer
v0.0.1,2026-09-13T10:30:44.218542+00:00,35.00006397999823,,835510272,0,171.74,107642724352,15851520,cannot convert float NaN to integer
v0.0.1,2026-09-13T10:30:45.218544+00:00,36.00006516696885,,838799360,0,176.09,111308361728,15949824,cannot convert float NaN to integer
v0.0.1,2026-09-13T10:30:46.218559+00:00,37.00007812504191,,841342976,0,180.86,115004821504,16003072,cannot convert float NaN to integer
v0.0.1,2026-09-13T10:30:47.218557+00:00,38.0000763440039,,841670656,0,186.03,118713368576,16039936,cannot convert float NaN to integer
v0.0.1,2026-09-13T10:30:48.218558+00:00,39.00007735204417,,844570624,0,191.4,122348220416,16101376,cannot convert float NaN to integer
v0.0.1,2026-09-13T10:30:49.218541+00:00,40.00006296194624,,845189120,0,196.27,125981302784,16142336,cannot convert float NaN to integer
v0.0.1,2026-09-13T10:30:50.218543+00:00,41.0000620019855,,851464192,0,200.5,129617530880,16179200,cannot convert float NaN to integer
v0.0.1,2026-09-13T10:30:51.218544+00:00,42.00006395194214,,854413312,0,204.45,133254799360,16220160,cannot convert float NaN to integer
v0.0.1,2026-09-13T10:30:52.218545+00:00,43.000065993051976,,859553792,0,208.16,136922046464,16273408,cannot convert float NaN to integer
v0.0.1,2026-09-13T10:30:53.218542+00:00,44.000063523999415,,865824768,0,212.27,140599103488,16306176,cannot convert float NaN to integer
v0.0.1,2026-09-13T10:30:54.218540+00:00,45.000062125967816,,868323328,0,216.24,144240787456,16334848,cannot convert float NaN to integer
v0.0.1,2026-09-13T10:30:55.218540+00:00,46.000061598955654,,881377280,0,217.23,144574820352,16338944,cannot convert float NaN to integer
v0.0.1,2026-09-13T10:30:56.218540+00:00,47.00006507197395,,883322880,0,217.94,144663330816,16338944,cannot convert float NaN to integer
v0.0.1,2026-09-13T10:30:57.218535+00:00,48.00006013503298,,900345856,0,218.47,144806469632,16338944,cannot convert float NaN to integer
v0.0.1,2026-09-13T10:30:58.218542+00:00,49.00006637896877,,929951744,0,218.77,144906100736,16355328,cannot convert float NaN to integer
v0.0.1,2026-09-13T10:30:59.218552+00:00,50.000072933966294,,930041856,0,218.77,144910049280,16355328,cannot convert float NaN to integer
v0.0.1,2026-09-13T10:31:00.218552+00:00,51.000072387978435,,930041856,0,218.78,144910049280,16355328,cannot convert float NaN to integer
v0.0.1,2026-09-13T10:31:01.218551+00:00,52.00007208401803,,930041856,0,218.78,144910049280,16355328,cannot convert float NaN to integer
v0.0.1,2026-09-13T10:31:02.218552+00:00,53.000072650029324,,930041856,0,218.78,144910049280,16355328,cannot convert float NaN to integer
v0.0.1,2026-09-13T10:31:03.218552+00:00,54.000072016962804,,930045952,0,218.78,144910114816,16355328,cannot convert float NaN to integer
v0.0.1,2026-09-13T10:31:04.218540+00:00,55.00006175402086,,944181248,0,219.65,146060382208,16363520,cannot convert float NaN to integer
v0.0.1,2026-09-13T10:31:05.218544+00:00,56.000064661027864,,964317184,0,220.54,147823431680,16363520,cannot convert float NaN to integer
v0.0.1,2026-09-13T10:31:06.218543+00:00,57.000064568943344,,984039424,0,221.63,149335949312,16363520,cannot convert float NaN to integer
v0.0.1,2026-09-13T10:31:07.218556+00:00,58.00007670803461,180724,1013129216,0,222.72,150841266176,47267840,
v0.0.1,2026-09-13T10:31:08.218549+00:00,59.000068856053986,180724,1013190656,0,223.69,152293732352,47267840,
v0.0.1,2026-09-13T10:31:09.218542+00:00,60.00006294599734,180724,1013166080,0,224.56,153550753792,47267840,
v0.0.1,2026-09-13T10:31:10.218545+00:00,61.00006581505295,180724,1013166080,0,225.49,154930434048,47267840,
v0.0.1,2026-09-13T10:31:11.218542+00:00,62.00006294599734,180724,1014472704,0,226.46,156418076672,47267840,
v0.0.1,2026-09-13T10:31:12.218549+00:00,63.00006981694605,180724,1015451648,0,227.12,157600694272,47267840,
v0.0.1,2026-09-13T10:31:13.218552+00:00,64.00007369904779,180724,1015451648,0,227.6,158399107072,47267840,
v0.0.1,2026-09-13T10:31:14.218539+00:00,65.00006168102846,180724,1015459840,0,228.15,159241695232,47267840,
v0.0.1,2026-09-13T10:31:15.218539+00:00,66.00006077298895,361442,1051475968,0,229.35,160435433472,90677248,
v0.0.1,2026-09-13T10:31:16.218540+00:00,67.00006159604527,484602,1089212416,0,230.86,161778425856,141910016,
v0.0.1,2026-09-13T10:31:17.218542+00:00,68.00006273004692,559999,1152585728,0,232.16,163286937600,197771264,
v0.0.1,2026-09-13T10:31:18.218544+00:00,69.00006392400246,720831,1210191872,0,234.01,164557430784,325873664,
v0.0.1,2026-09-13T10:31:19.218542+00:00,70.00006352795754,911826,1278128128,0,235.85,165678448640,550674432,
v0.0.1,2026-09-13T10:31:20.218540+00:00,71.00006202200893,1031999,1311580160,0,237.5,166812405760,719376384,
v0.0.1,2026-09-13T10:31:21.218540+00:00,72.00006182794459,1140999,1339273216,0,239.06,168041222144,897830912,
v0.0.1,2026-09-13T10:31:22.218539+00:00,73.00006152398419,1279700,1372864512,0,240.73,169251352576,1096581120,
v0.0.1,2026-09-13T10:31:23.218539+00:00,74.00006085995119,1416643,1415581696,0,242.27,170494758912,1310691328,
v0.0.1,2026-09-13T10:31:24.218542+00:00,75.00006199697964,1509040,1426599936,0,243.92,171523743744,1575505920,
v0.0.1,2026-09-13T10:31:25.218541+00:00,76.00006128498353,1636579,1457610752,0,245.57,172708315136,1810104320,
v0.0.1,2026-09-13T10:31:26.218542+00:00,77.0000624320237,1708999,1478299648,0,246.6,174342316032,2013007872,
v0.0.1,2026-09-13T10:31:27.218542+00:00,78.00006365100853,1713877,1526059008,0,247.52,176092708864,2146144256,
v0.0.1,2026-09-13T10:31:28.218544+00:00,79.00006383901928,1715999,1560956928,0,248.43,177868668928,2222325760,
v0.0.1,2026-09-13T10:31:29.218555+00:00,80.00007616903167,1722839,1626292224,0,249.36,179542351872,2355486720,
v0.0.1,2026-09-13T10:31:30.218543+00:00,81.0000627579866,1728999,1661587456,0,250.63,181559803904,2624913408,
v0.0.1,2026-09-13T10:31:31.218543+00:00,82.00006393902004,1731999,1776852992,0,252.17,183903920128,2897612800,
v0.0.1,2026-09-13T10:31:32.218543+00:00,83.00006488000508,1734999,1837035520,0,253.85,186414698496,3201527808,
v0.0.1,2026-09-13T10:31:33.218545+00:00,84.0000661109807,1736999,1896919040,0,255.49,188749697024,3517882368,
v0.0.1,2026-09-13T10:31:34.218555+00:00,85.00007584202103,1739755,2047565824,0,257.28,190931623936,3838472192,
v0.0.1,2026-09-13T10:31:35.218542+00:00,86.00006342399865,1743999,1970880512,0,258.93,192983859200,4214812672,
v0.0.1,2026-09-13T10:31:36.218555+00:00,87.00007419695612,1748999,2035601408,0,260.6,195196153856,4550172672,
v0.0.1,2026-09-13T10:31:37.218547+00:00,88.00006611004937,1752999,2037116928,0,262.53,197704798208,4875902976,
v0.0.1,2026-09-13T10:31:38.218541+00:00,89.0000628529815,1756999,1952210944,0,264.32,200192749568,5263581184,
v0.0.1,2026-09-13T10:31:39.218567+00:00,90.00008524802979,1759999,1938350080,0,265.94,202772951040,5545648128,
v0.0.1,2026-09-13T10:31:40.218549+00:00,91.00006626197137,1762999,2055315456,0,267.81,205334667264,5854756864,
v0.0.1,2026-09-13T10:31:41.218549+00:00,92.0000668070279,1765999,2024144896,0,269.48,207840997376,6183297024,
v0.0.1,2026-09-13T10:31:42.218546+00:00,93.00006709201261,1768999,1942892544,0,270.92,210407993344,6479171584,
v0.0.1,2026-09-13T10:31:43.218550+00:00,94.00006983801723,1770999,1993437184,0,272.33,213099843584,6649524224,
v0.0.1,2026-09-13T10:31:44.218550+00:00,95.00006781402044,1773999,1980190720,0,273.79,215727276032,6933446656,
v0.0.1,2026-09-13T10:31:45.218543+00:00,96.00006461096928,1777999,1946513408,0,275.44,218339880960,7229890560,
v0.0.1,2026-09-13T10:31:46.218542+00:00,97.00006226904225,1780999,1942892544,0,276.94,221043195904,7463514112,
v0.0.1,2026-09-13T10:31:47.218552+00:00,98.00007197598461,1782999,2139869184,0,278.63,223736520704,7663902720,
v0.0.1,2026-09-13T10:31:48.218549+00:00,99.00006887398195,1785999,1923743744,0,280.22,226295967744,8037683200,
v0.0.1,2026-09-13T10:31:49.218561+00:00,100.00008130294736,1787999,1929113600,0,281.84,228917067776,8276385792,
v0.0.1,2026-09-13T10:31:50.218549+00:00,101.00006895198021,1790999,2027229184,0,283.77,231512948736,8585650176,
v0.0.1,2026-09-13T10:31:51.218551+00:00,102.00006829202175,1793999,2026745856,0,285.57,234142879744,8929370112,
v0.0.1,2026-09-13T10:31:52.218540+00:00,103.00006241200026,1796999,1926352896,0,287.37,236685864960,9273688064,
v0.0.1,2026-09-13T10:31:53.218546+00:00,104.00006667198613,1802389,1927110656,0,288.78,238721384448,9556819968,
v0.0.1,2026-09-13T10:31:54.218551+00:00,105.00007025303785,1803999,2052030464,0,290.47,241449222144,9748254720,
v0.0.1,2026-09-13T10:31:55.218546+00:00,106.00006814394146,1806999,1987158016,0,292.18,244050522112,10091765760,
v0.0.1,2026-09-13T10:31:56.218547+00:00,107.00006678595673,1810999,1912152064,0,293.76,246675206144,10453250048,
v0.0.1,2026-09-13T10:31:57.218539+00:00,108.00006147800013,1813999,1916198912,0,295.4,249338888192,10767437824,
v0.0.1,2026-09-13T10:31:58.218544+00:00,109.00006403098814,1816999,1900716032,0,297.11,251998851072,11030528000,
v0.0.1,2026-09-13T10:31:59.218542+00:00,110.00006392400246,1819999,1897050112,0,298.82,254608539648,11349598208,
v0.0.1,2026-09-13T10:32:00.218540+00:00,111.00006182701327,1830337,1890299904,0,300.34,256773222400,11687579648,
v0.0.1,2026-09-13T10:32:01.218555+00:00,112.00007645203732,1831999,1890299904,0,301.82,259525644288,11844788224,
v0.0.1,2026-09-13T10:32:02.218546+00:00,113.00006569898687,1834999,1966796800,0,303.6,262173876224,12113993728,
v0.0.1,2026-09-13T10:32:03.218552+00:00,114.00006864499301,1838999,1890299904,0,305.0,264891785216,12337905664,
v0.0.1,2026-09-13T10:32:04.218558+00:00,115.00007712095976,1840999,1897996288,0,306.36,267688407040,12450123776,
v0.0.1,2026-09-13T10:32:05.218546+00:00,116.0000670759473,1843999,1890299904,0,307.75,270420901888,12620419072,
v0.0.1,2026-09-13T10:32:06.218544+00:00,117.00006470200606,1846999,1890299904,0,309.1,273179115520,12785020928,
v0.0.1,2026-09-13T10:32:07.218541+00:00,118.0000627390109,1849999,1890299904,0,310.44,275950370816,12944785408,
v0.0.1,2026-09-13T10:32:08.218544+00:00,119.00006526603829,1852999,1890299904,0,311.73,278734422016,13098115072,
v0.0.1,2026-09-13T10:32:09.218563+00:00,120.0000746139558,1854999,1927503872,0,312.97,281532186624,13200097280,
v0.0.1,2026-09-13T10:32:10.218541+00:00,121.0000632830197,1858999,1890308096,0,314.21,284265734144,13414060032,
v0.0.1,2026-09-13T10:32:11.218542+00:00,122.00006403098814,1862999,1890308096,0,315.44,286999085056,13598621696,
v0.0.1,2026-09-13T10:32:12.218542+00:00,123.00006250001024,1864999,1890308096,0,316.54,289627684864,13719953408,
v0.0.1,2026-09-13T10:32:13.218565+00:00,124.00008023995906,1867999,1932115968,0,317.69,292304818176,13814108160,
v0.0.1,2026-09-13T10:32:14.218541+00:00,125.00006294902414,1870999,1890381824,0,318.78,294952546304,13962047488,
v0.0.1,2026-09-13T10:32:15.218555+00:00,126.00007608998567,1872999,1919229952,0,319.92,297672237056,14058770432,
v0.0.1,2026-09-13T10:32:16.218552+00:00,127.00007046002429,1875999,1890381824,0,321.13,300366696448,14225178624,
v0.0.1,2026-09-13T10:32:17.218564+00:00,128.00008069095202,1878999,1890381824,0,322.43,303159296000,14392885248,
v0.0.1,2026-09-13T10:32:18.218542+00:00,129.00006307195872,1880999,1905057792,0,323.62,305970933760,14493528064,
v0.0.1,2026-09-13T10:32:19.218541+00:00,130.00006280397065,1883999,1890373632,0,324.93,308734529536,14712651776,
v0.0.1,2026-09-13T10:32:20.218543+00:00,131.00006281700917,1886999,1890373632,0,325.94,311565844480,14817316864,
v0.0.1,2026-09-13T10:32:21.218547+00:00,132.0000648299465,1895593,1890373632,0,327.31,314251042816,15021568000,
v0.0.1,2026-09-13T10:32:22.218551+00:00,133.00007143302355,1912999,1890373632,0,328.67,316863430656,15240638464,
v0.0.1,2026-09-13T10:32:23.218552+00:00,134.00006960704923,1915999,1893789696,0,329.94,319618174976,15369637888,
v0.0.1,2026-09-13T10:32:24.218545+00:00,135.00006509094965,1921999,1890373632,0,331.4,322352074752,15583105024,
v0.0.1,2026-09-13T10:32:25.218542+00:00,136.00006351596676,1924999,1890373632,0,332.63,325103210496,15725060096,
v0.0.1,2026-09-13T10:32:26.218563+00:00,137.00007823097985,1926999,1931943936,0,333.91,327844831232,15828332544,
v0.0.1,2026-09-13T10:32:27.218540+00:00,138.00006154598668,1930999,1890373632,0,335.24,330549055488,16010006528,
v0.0.1,2026-09-13T10:32:28.218545+00:00,139.00006488198414,1933999,1896493056,0,336.64,333269553152,16150278144,
v0.0.1,2026-09-13T10:32:29.218541+00:00,140.00006230804138,1936999,1900142592,0,338.08,336009072640,16290390016,
v0.0.1,2026-09-13T10:32:30.218546+00:00,141.00006729504094,1939999,1896493056,0,339.45,338736025600,16431738880,
v0.0.1,2026-09-13T10:32:31.218543+00:00,142.00006456195842,1943999,1896493056,0,340.88,341420957696,16604753920,
v0.0.1,2026-09-13T10:32:32.218546+00:00,143.00006776000373,1952438,1873043456,0,342.24,343996891136,16813887488,
v0.0.1,2026-09-13T10:32:33.218543+00:00,144.00006432796363,1958999,1902645248,0,343.52,346642419712,16993816576,
v0.0.1,2026-09-13T10:32:34.218552+00:00,145.00006896595005,1963999,1902645248,0,344.73,349337636864,17141723136,
v0.0.1,2026-09-13T10:32:35.218545+00:00,146.00006481504533,1973585,1902645248,0,345.99,351928037376,17334001664,
v0.0.1,2026-09-13T10:32:36.218552+00:00,147.00007017399184,1976999,1947611136,0,347.32,354617126912,17489051648,
v0.0.1,2026-09-13T10:32:37.218543+00:00,148.00006472400855,1981999,1902645248,0,348.65,357284315136,17681539072,
v0.0.1,2026-09-13T10:32:38.218543+00:00,149.00006330397446,1986999,1902645248,0,349.95,359913807872,17855717376,
v0.0.1,2026-09-13T10:32:39.218546+00:00,150.00006532494444,1994951,1902645248,0,351.17,362146316288,18040098816,
v0.0.1,2026-09-13T10:32:40.218541+00:00,151.0000621159561,2000999,1902645248,0,352.34,364091596800,18212028416,
v0.0.1,2026-09-13T10:32:41.218549+00:00,152.000069726957,2009846,1902645248,0,353.58,366277218304,18394095616,
v0.0.1,2026-09-13T10:32:42.218542+00:00,153.00006374903023,2015999,1902645248,0,354.88,368672428032,18537512960,
v0.0.1,2026-09-13T10:32:43.218541+00:00,154.00006207101978,2021999,1902645248,0,356.1,371120189440,18711973888,
v0.0.1,2026-09-13T10:32:44.218540+00:00,155.00006253295578,2029801,1902645248,0,357.41,373581606912,18898546688,
v0.0.1,2026-09-13T10:32:45.218545+00:00,156.00006470701192,2036999,1902645248,0,358.8,376107806720,19104301056,
v0.0.1,2026-09-13T10:32:46.218544+00:00,157.00006505998317,2043327,1902645248,0,359.98,378471157760,19255185408,
v0.0.1,2026-09-13T10:32:47.218539+00:00,158.0000616540201,2049777,1902645248,0,361.27,380854784000,19475542016,
v0.0.1,2026-09-13T10:32:48.218551+00:00,159.00007252802607,2055920,1902645248,0,362.68,383234781184,19723563008,
v0.0.1,2026-09-13T10:32:49.218557+00:00,160.00007675297093,2069359,1902645248,0,363.88,385425108992,19937337344,
v0.0.1,2026-09-13T10:32:50.218547+00:00,161.0000667279819,2082783,1902645248,0,364.92,387470168064,20137598976,
v0.0.1,2026-09-13T10:32:51.218541+00:00,162.00006302294787,2089430,1902645248,0,365.95,389596839936,20279758848,
v0.0.1,2026-09-13T10:32:52.218541+00:00,163.000063229003,2099938,1902645248,0,367.03,391607197696,20457664512,
v0.0.1,2026-09-13T10:32:53.218540+00:00,164.00006168498658,2124525,1902645248,0,368.13,393334468608,20719759360,
v0.0.1,2026-09-13T10:32:54.218540+00:00,165.00006177194882,2141641,1902645248,0,369.17,395257798656,20901228544,
v0.0.1,2026-09-13T10:32:55.218545+00:00,166.0000645989785,2160596,1902645248,0,370.3,397004599296,21118255104,
v0.0.1,2026-09-13T10:32:56.218542+00:00,167.0000632070005,2188999,1903726592,0,371.62,398328291328,21403267072,
v0.0.1,2026-09-13T10:32:57.218543+00:00,168.0000648139976,2285557,1980813312,0,373.34,399380066304,21724876800,
v0.0.1,2026-09-13T10:32:58.218541+00:00,169.00006370199844,2497508,2090979328,0,374.93,400413736960,22098739200,
v0.0.1,2026-09-13T10:32:59.218545+00:00,170.00006645196117,2560999,2109333504,0,376.32,401442394112,22361329664,
v0.0.1,2026-09-13T10:33:00.218544+00:00,171.0000656209886,2646707,2109333504,0,377.79,402347520000,22794047488,
v0.0.1,2026-09-13T10:33:01.218542+00:00,172.00006411003415,2798775,2135674880,0,379.85,403545088000,23276240896,
v0.0.1,2026-09-13T10:33:02.218540+00:00,173.00006174994633,3044822,2177474560,0,381.62,404773347328,23752822784,
v0.0.1,2026-09-13T10:33:03.218541+00:00,174.00006202002987,3127999,2186465280,0,382.95,405938081792,24071942144,
v0.0.1,2026-09-13T10:33:04.218546+00:00,175.0000672310125,3172774,2186473472,0,384.33,407195189248,24264384512,
v0.0.1,2026-09-13T10:33:05.218545+00:00,176.00006588199176,3254941,2186670080,0,385.66,408402128896,24594083840,
v0.0.1,2026-09-13T10:33:06.218545+00:00,177.0000661240192,3341792,2187063296,0,387.01,409588908032,24937877504,
v0.0.1,2026-09-13T10:33:07.218543+00:00,178.00006525497884,3421999,2187522048,0,388.34,410912165888,25267302400,
v0.0.1,2026-09-13T10:33:08.218539+00:00,179.0000610880088,3470413,2188611584,0,389.43,412272345088,25537187840,
v0.0.1,2026-09-13T10:33:08.819074Z,179.6006019115448,3478843,,,,,,
v0.0.1,2026-09-13T10:33:09.218553+00:00,180.00007378100418,3478843,2188967936,0,389.85,412869877760,25612554240,
v0.1.0,2026-09-13T10:33:40.783041+00:00,0,0,,,,,,
v0.1.0,2026-09-13T10:33:40.783053+00:00,0.00031855504494160414,,1187840,0,0.0,0,0,cannot convert float NaN to integer
v0.1.0,2026-09-13T10:33:41.782812+00:00,1.0000687170540914,,444084224,0,9.06,1245401088,2789376,cannot convert float NaN to integer
v0.1.0,2026-09-13T10:33:42.782809+00:00,2.0000690820161253,,506068992,0,21.09,3833516032,4255744,cannot convert float NaN to integer
v0.1.0,2026-09-13T10:33:43.782805+00:00,3.0000652379821986,,529530880,0,29.61,6763573248,5091328,cannot convert float NaN to integer
v0.1.0,2026-09-13T10:33:44.782802+00:00,4.000062403967604,,552214528,0,37.04,9895538688,5541888,cannot convert float NaN to integer
v0.1.0,2026-09-13T10:33:45.782808+00:00,5.000066120992415,,571334656,0,44.76,13056462848,5988352,cannot convert float NaN to integer
v0.1.0,2026-09-13T10:33:46.782807+00:00,6.000066497013904,,581152768,0,52.28,16222740480,6430720,cannot convert float NaN to integer
v0.1.0,2026-09-13T10:33:47.782807+00:00,7.000066754058935,,602021888,0,58.96,19385638912,7008256,cannot convert float NaN to integer
v0.1.0,2026-09-13T10:33:48.782810+00:00,8.0000678319484,,610021376,0,64.85,22619680768,7524352,cannot convert float NaN to integer
v0.1.0,2026-09-13T10:33:49.782805+00:00,9.00006479001604,,625274880,0,70.25,25898192896,7979008,cannot convert float NaN to integer
v0.1.0,2026-09-13T10:33:50.782811+00:00,10.000070287962444,,642633728,0,75.65,29261864960,8396800,cannot convert float NaN to integer
v0.1.0,2026-09-13T10:33:51.782806+00:00,11.000066007021815,,647249920,0,80.83,32637599744,8781824,cannot convert float NaN to integer
v0.1.0,2026-09-13T10:33:52.782806+00:00,12.000065597007051,,651104256,0,86.43,35944833024,9412608,cannot convert float NaN to integer
v0.1.0,2026-09-13T10:33:53.782808+00:00,13.000065176049247,,655101952,0,92.34,39237050368,10100736,cannot convert float NaN to integer
v0.1.0,2026-09-13T10:33:54.782804+00:00,14.000064425054006,,662495232,0,98.12,42531143680,10768384,cannot convert float NaN to integer
v0.1.0,2026-09-13T10:33:55.782816+00:00,15.000073645962402,,678318080,0,103.75,45865549824,11218944,cannot convert float NaN to integer
v0.1.0,2026-09-13T10:33:56.782803+00:00,16.00006338604726,,688066560,0,109.44,49232048128,11710464,cannot convert float NaN to integer
v0.1.0,2026-09-13T10:33:57.782810+00:00,17.000069667003118,,702795776,0,114.75,52619845632,12197888,cannot convert float NaN to integer
v0.1.0,2026-09-13T10:33:58.782813+00:00,18.00007066805847,,709750784,0,119.99,56081416192,12656640,cannot convert float NaN to integer
v0.1.0,2026-09-13T10:33:59.782803+00:00,19.00006322003901,,712744960,0,124.95,59558100992,13070336,cannot convert float NaN to integer
v0.1.0,2026-09-13T10:34:00.782805+00:00,20.000064991996624,,726405120,0,130.13,63074242560,13422592,cannot convert float NaN to integer
v0.1.0,2026-09-13T10:34:01.782808+00:00,21.000067273969762,,728518656,0,135.68,66573582336,13778944,cannot convert float NaN to integer
v0.1.0,2026-09-13T10:34:02.782805+00:00,22.000064556952566,,732233728,0,141.05,70072029184,14061568,cannot convert float NaN to integer
v0.1.0,2026-09-13T10:34:03.782811+00:00,23.000065029016696,,739307520,0,146.56,73585721344,14356480,cannot convert float NaN to integer
v0.1.0,2026-09-13T10:34:04.782825+00:00,24.00007813295815,,751099904,0,151.78,77158948864,14548992,cannot convert float NaN to integer
v0.1.0,2026-09-13T10:34:05.782804+00:00,25.000064535997808,,769519616,0,156.93,80742715392,14700544,cannot convert float NaN to integer
v0.1.0,2026-09-13T10:34:06.782807+00:00,26.00006516103167,,781164544,0,161.38,84324990976,14921728,cannot convert float NaN to integer
v0.1.0,2026-09-13T10:34:07.782806+00:00,27.000064244959503,,799006720,0,166.05,87918637056,15114240,cannot convert float NaN to integer
v0.1.0,2026-09-13T10:34:08.782811+00:00,28.000068860012107,,805392384,0,170.66,91517325312,15253504,cannot convert float NaN to integer
v0.1.0,2026-09-13T10:34:09.782816+00:00,29.000071365037,,813920256,0,175.15,95118123008,15388672,cannot convert float NaN to integer
v0.1.0,2026-09-13T10:34:10.782810+00:00,30.000068711000495,,815689728,0,179.82,98721763328,15556608,cannot convert float NaN to integer
v0.1.0,2026-09-13T10:34:11.782803+00:00,31.000063496059738,,820989952,0,184.56,102320541696,15708160,cannot convert float NaN to integer
v0.1.0,2026-09-13T10:34:12.782807+00:00,32.00006566301454,,828329984,0,189.48,105910730752,15843328,cannot convert float NaN to integer
v0.1.0,2026-09-13T10:34:13.782805+00:00,33.00006548897363,,833196032,0,194.05,109541310464,15933440,cannot convert float NaN to integer
